regressionExample(med_house_val(id1),1.28).
regressionExample(med_house_val(id2),2.581).
regressionExample(med_house_val(id3),2.388).
regressionExample(med_house_val(id4),1.523).
regressionExample(med_house_val(id5),0.975).
regressionExample(med_house_val(id6),5.00001).
regressionExample(med_house_val(id7),4.033).
regressionExample(med_house_val(id8),1.688).
regressionExample(med_house_val(id9),1.778).
regressionExample(med_house_val(id10),1.383).
regressionExample(med_house_val(id11),3.181).
regressionExample(med_house_val(id12),3.531).
regressionExample(med_house_val(id13),2.313).
regressionExample(med_house_val(id14),1.375).
regressionExample(med_house_val(id15),0.934).
regressionExample(med_house_val(id16),0.918).
regressionExample(med_house_val(id17),0.98).
regressionExample(med_house_val(id18),1.026).
regressionExample(med_house_val(id19),1.058).
regressionExample(med_house_val(id20),0.929).
regressionExample(med_house_val(id21),1.247).
regressionExample(med_house_val(id22),0.967).
regressionExample(med_house_val(id23),1.993).
regressionExample(med_house_val(id24),1.674).
regressionExample(med_house_val(id25),0.675).
regressionExample(med_house_val(id26),0.5).
regressionExample(med_house_val(id27),0.934).
regressionExample(med_house_val(id28),0.95).
regressionExample(med_house_val(id29),1.041).
regressionExample(med_house_val(id30),0.694).
regressionExample(med_house_val(id31),0.682).
regressionExample(med_house_val(id32),0.689).
regressionExample(med_house_val(id33),0.685).
regressionExample(med_house_val(id34),0.721).
regressionExample(med_house_val(id35),0.822).
regressionExample(med_house_val(id36),0.588).
regressionExample(med_house_val(id37),0.606).
regressionExample(med_house_val(id38),0.769).
regressionExample(med_house_val(id39),0.9).
regressionExample(med_house_val(id40),1.125).
regressionExample(med_house_val(id41),0.847).
regressionExample(med_house_val(id42),0.654).
regressionExample(med_house_val(id43),0.963).
regressionExample(med_house_val(id44),1.009).
regressionExample(med_house_val(id45),1.0).
regressionExample(med_house_val(id46),3.667).
regressionExample(med_house_val(id47),3.824).
regressionExample(med_house_val(id48),0.586).
regressionExample(med_house_val(id49),1.0).
regressionExample(med_house_val(id50),0.664).
regressionExample(med_house_val(id51),0.689).
regressionExample(med_house_val(id52),0.614).
regressionExample(med_house_val(id53),0.659).
regressionExample(med_house_val(id54),0.475).
regressionExample(med_house_val(id55),0.675).
regressionExample(med_house_val(id56),0.667).
regressionExample(med_house_val(id57),1.55).
regressionExample(med_house_val(id58),0.74).
regressionExample(med_house_val(id59),0.761).
regressionExample(med_house_val(id60),0.535).
regressionExample(med_house_val(id61),0.275).
regressionExample(med_house_val(id62),0.717).
regressionExample(med_house_val(id63),0.713).
regressionExample(med_house_val(id64),0.875).
regressionExample(med_house_val(id65),0.949).
regressionExample(med_house_val(id66),0.444).
regressionExample(med_house_val(id67),0.857).
regressionExample(med_house_val(id68),0.734).
regressionExample(med_house_val(id69),0.655).
regressionExample(med_house_val(id70),0.45).
regressionExample(med_house_val(id71),0.584).
regressionExample(med_house_val(id72),0.615).
regressionExample(med_house_val(id73),0.865).
regressionExample(med_house_val(id74),0.74).
regressionExample(med_house_val(id75),2.75).
regressionExample(med_house_val(id76),0.824).
regressionExample(med_house_val(id77),0.62).
regressionExample(med_house_val(id78),1.557).
regressionExample(med_house_val(id79),1.637).
regressionExample(med_house_val(id80),1.614).
regressionExample(med_house_val(id81),1.471).
regressionExample(med_house_val(id82),1.42).
regressionExample(med_house_val(id83),1.645).
regressionExample(med_house_val(id84),1.488).
regressionExample(med_house_val(id85),1.539).
regressionExample(med_house_val(id86),1.479).
regressionExample(med_house_val(id87),1.816).
regressionExample(med_house_val(id88),1.098).
regressionExample(med_house_val(id89),1.151).
regressionExample(med_house_val(id90),1.375).
regressionExample(med_house_val(id91),1.093).
regressionExample(med_house_val(id92),0.943).
regressionExample(med_house_val(id93),1.406).
regressionExample(med_house_val(id94),0.903).
regressionExample(med_house_val(id95),0.705).
regressionExample(med_house_val(id96),0.85).
regressionExample(med_house_val(id97),1.688).
regressionExample(med_house_val(id98),1.625).
regressionExample(med_house_val(id99),1.25).
regressionExample(med_house_val(id100),0.775).
regressionExample(med_house_val(id101),1.375).
regressionExample(med_house_val(id102),1.375).
regressionExample(med_house_val(id103),1.417).
regressionExample(med_house_val(id104),1.875).
regressionExample(med_house_val(id105),0.938).
regressionExample(med_house_val(id106),0.879).
regressionExample(med_house_val(id107),1.5).
regressionExample(med_house_val(id108),1.239).
regressionExample(med_house_val(id109),1.141).
regressionExample(med_house_val(id110),2.0).
regressionExample(med_house_val(id111),1.681).
regressionExample(med_house_val(id112),1.575).
regressionExample(med_house_val(id113),2.361).
regressionExample(med_house_val(id114),2.338).
regressionExample(med_house_val(id115),1.118).
regressionExample(med_house_val(id116),1.4).
regressionExample(med_house_val(id117),2.132).
regressionExample(med_house_val(id118),1.589).
regressionExample(med_house_val(id119),1.567).
regressionExample(med_house_val(id120),1.317).
regressionExample(med_house_val(id121),1.319).
regressionExample(med_house_val(id122),1.394).
regressionExample(med_house_val(id123),1.259).
regressionExample(med_house_val(id124),1.378).
regressionExample(med_house_val(id125),2.325).
regressionExample(med_house_val(id126),1.738).
regressionExample(med_house_val(id127),0.989).
regressionExample(med_house_val(id128),1.001).
regressionExample(med_house_val(id129),0.776).
regressionExample(med_house_val(id130),1.228).
regressionExample(med_house_val(id131),1.212).
regressionExample(med_house_val(id132),0.97).
regressionExample(med_house_val(id133),0.856).
regressionExample(med_house_val(id134),1.04).
regressionExample(med_house_val(id135),0.841).
regressionExample(med_house_val(id136),0.685).
regressionExample(med_house_val(id137),0.654).
regressionExample(med_house_val(id138),0.859).
regressionExample(med_house_val(id139),0.958).
regressionExample(med_house_val(id140),0.881).
regressionExample(med_house_val(id141),1.136).
regressionExample(med_house_val(id142),1.347).
regressionExample(med_house_val(id143),1.143).
regressionExample(med_house_val(id144),0.875).
regressionExample(med_house_val(id145),0.869).
regressionExample(med_house_val(id146),1.088).
regressionExample(med_house_val(id147),0.946).
regressionExample(med_house_val(id148),0.875).
regressionExample(med_house_val(id149),0.938).
regressionExample(med_house_val(id150),0.8).
regressionExample(med_house_val(id151),1.231).
regressionExample(med_house_val(id152),1.375).
regressionExample(med_house_val(id153),1.379).
regressionExample(med_house_val(id154),1.372).
regressionExample(med_house_val(id155),1.035).
regressionExample(med_house_val(id156),1.511).
regressionExample(med_house_val(id157),2.098).
regressionExample(med_house_val(id158),1.378).
regressionExample(med_house_val(id159),1.23).
regressionExample(med_house_val(id160),4.058).
regressionExample(med_house_val(id161),2.241).
regressionExample(med_house_val(id162),2.368).
regressionExample(med_house_val(id163),1.798).
regressionExample(med_house_val(id164),2.287).
regressionExample(med_house_val(id165),1.625).
regressionExample(med_house_val(id166),0.943).
regressionExample(med_house_val(id167),1.75).
regressionExample(med_house_val(id168),1.919).
regressionExample(med_house_val(id169),1.25).
regressionExample(med_house_val(id170),0.654).
regressionExample(med_house_val(id171),0.558).
regressionExample(med_house_val(id172),0.567).
regressionExample(med_house_val(id173),0.67).
regressionExample(med_house_val(id174),0.946).
regressionExample(med_house_val(id175),0.56).
regressionExample(med_house_val(id176),0.583).
regressionExample(med_house_val(id177),0.582).
regressionExample(med_house_val(id178),0.57).
regressionExample(med_house_val(id179),1.08).
regressionExample(med_house_val(id180),0.927).
regressionExample(med_house_val(id181),1.015).
regressionExample(med_house_val(id182),0.924).
regressionExample(med_house_val(id183),0.866).
regressionExample(med_house_val(id184),0.876).
regressionExample(med_house_val(id185),0.943).
regressionExample(med_house_val(id186),1.013).
regressionExample(med_house_val(id187),0.936).
regressionExample(med_house_val(id188),0.757).
