regressionExample(med_house_val(id1),2.17).
regressionExample(med_house_val(id2),2.092).
regressionExample(med_house_val(id3),1.804).
regressionExample(med_house_val(id4),1.936).
regressionExample(med_house_val(id5),2.142).
regressionExample(med_house_val(id6),1.738).
regressionExample(med_house_val(id7),1.781).
regressionExample(med_house_val(id8),1.821).
regressionExample(med_house_val(id9),1.651).
regressionExample(med_house_val(id10),1.679).
regressionExample(med_house_val(id11),1.692).
regressionExample(med_house_val(id12),1.734).
regressionExample(med_house_val(id13),2.32).
regressionExample(med_house_val(id14),1.98).
regressionExample(med_house_val(id15),1.625).
regressionExample(med_house_val(id16),1.464).
regressionExample(med_house_val(id17),1.706).
regressionExample(med_house_val(id18),1.721).
regressionExample(med_house_val(id19),1.964).
regressionExample(med_house_val(id20),1.736).
regressionExample(med_house_val(id21),1.676).
regressionExample(med_house_val(id22),1.62).
regressionExample(med_house_val(id23),1.739).
regressionExample(med_house_val(id24),1.758).
regressionExample(med_house_val(id25),1.9).
regressionExample(med_house_val(id26),1.713).
regressionExample(med_house_val(id27),1.629).
regressionExample(med_house_val(id28),1.564).
regressionExample(med_house_val(id29),1.556).
regressionExample(med_house_val(id30),1.769).
regressionExample(med_house_val(id31),1.5).
regressionExample(med_house_val(id32),1.677).
regressionExample(med_house_val(id33),1.838).
regressionExample(med_house_val(id34),1.522).
regressionExample(med_house_val(id35),1.693).
regressionExample(med_house_val(id36),1.438).
regressionExample(med_house_val(id37),1.539).
regressionExample(med_house_val(id38),1.857).
regressionExample(med_house_val(id39),1.663).
regressionExample(med_house_val(id40),1.545).
regressionExample(med_house_val(id41),2.282).
regressionExample(med_house_val(id42),2.183).
regressionExample(med_house_val(id43),1.868).
regressionExample(med_house_val(id44),2.521).
regressionExample(med_house_val(id45),1.438).
regressionExample(med_house_val(id46),1.529).
regressionExample(med_house_val(id47),2.417).
regressionExample(med_house_val(id48),1.482).
regressionExample(med_house_val(id49),1.966).
regressionExample(med_house_val(id50),1.57).
regressionExample(med_house_val(id51),1.497).
regressionExample(med_house_val(id52),1.389).
regressionExample(med_house_val(id53),1.65).
regressionExample(med_house_val(id54),1.813).
regressionExample(med_house_val(id55),2.444).
regressionExample(med_house_val(id56),2.125).
regressionExample(med_house_val(id57),2.058).
regressionExample(med_house_val(id58),1.858).
regressionExample(med_house_val(id59),2.148).
regressionExample(med_house_val(id60),2.445).
regressionExample(med_house_val(id61),1.854).
regressionExample(med_house_val(id62),1.705).
regressionExample(med_house_val(id63),2.209).
regressionExample(med_house_val(id64),2.408).
regressionExample(med_house_val(id65),1.838).
regressionExample(med_house_val(id66),2.042).
regressionExample(med_house_val(id67),2.211).
regressionExample(med_house_val(id68),2.235).
regressionExample(med_house_val(id69),1.871).
regressionExample(med_house_val(id70),1.531).
regressionExample(med_house_val(id71),1.688).
regressionExample(med_house_val(id72),1.542).
regressionExample(med_house_val(id73),1.788).
regressionExample(med_house_val(id74),1.767).
regressionExample(med_house_val(id75),1.56).
regressionExample(med_house_val(id76),2.14).
regressionExample(med_house_val(id77),2.109).
regressionExample(med_house_val(id78),2.178).
regressionExample(med_house_val(id79),2.089).
regressionExample(med_house_val(id80),1.563).
regressionExample(med_house_val(id81),1.413).
regressionExample(med_house_val(id82),1.7).
regressionExample(med_house_val(id83),1.643).
regressionExample(med_house_val(id84),2.773).
